PatientID,PANSS_Total
50001,65.03214263916016
50002,69.44293212890625
50003,69.83662414550781
50004,61.830204010009766
50005,67.5587387084961
50006,58.612857818603516
50007,49.40824508666992
50008,58.99625778198242
50009,48.780494689941406
50010,43.82548141479492
50011,67.2111587524414
50012,52.1455192565918
50013,62.43255615234375
50014,64.14137268066406
50015,74.22846984863281
50016,47.96411895751953
50017,58.89332580566406
50018,68.21238708496094
50019,63.147891998291016
50020,67.15076446533203
50021,53.76813507080078
50022,52.66414260864258
50023,65.8192367553711
50024,64.9881362915039
50025,62.78831100463867
50026,53.276390075683594
50027,52.298736572265625
50028,50.86832046508789
50029,62.767887115478516
50030,56.86678695678711
50031,57.019771575927734
50032,61.87142562866211
50033,63.018707275390625
50034,67.73111724853516
50035,72.2776107788086
50036,57.27520751953125
50037,51.367427825927734
50038,55.25429153442383
50039,59.966617584228516
50040,59.50550842285156
50041,57.74433135986328
50042,55.24751281738281
50043,52.63691711425781
50044,58.88462448120117
50045,64.66165924072266
50046,74.38460540771484
50047,68.92243194580078
50048,65.98881530761719
50049,57.58941650390625
50050,58.08356857299805
50051,68.75031280517578
50052,59.59748458862305
50053,52.311195373535156
50054,50.667083740234375
50055,64.64210510253906
50056,50.8824577331543
50057,53.38614273071289
50058,71.3911361694336
50059,70.94082641601562
50060,60.35449981689453
50061,47.37697982788086
50062,59.24913024902344
50063,71.07676696777344
50064,57.49733352661133
50065,51.486202239990234
50066,66.02819061279297
50067,50.247032165527344
50068,65.20783233642578
50069,62.306095123291016
50070,63.82611846923828
50071,53.42866516113281
50072,56.92674255371094
50073,72.4791030883789
50074,59.804908752441406
50075,46.400665283203125
50076,69.44051361083984
50077,58.8604736328125
50078,54.58417510986328
50079,59.16587829589844
50080,46.963706970214844
50081,58.321964263916016
50082,51.86453628540039
50083,76.0533218383789
50084,60.94567108154297
50085,60.877159118652344
50086,49.247589111328125
50087,47.96730422973633
50088,74.58226776123047
50089,49.34999084472656
50090,74.69318389892578
50091,66.66221618652344
50092,52.95977783203125
50093,69.16424560546875
50094,53.084537506103516
50095,50.771060943603516
50096,47.450950622558594
50097,47.79380416870117
50098,51.38897705078125
50099,53.72525405883789
50100,72.73787689208984
50101,67.39408874511719
50102,73.8332290649414
50103,67.48748779296875
50104,75.48426818847656
50105,53.64243698120117
50106,65.04306030273438
50107,71.04837799072266
50108,61.84115219116211
50109,57.167877197265625
50110,49.82022476196289
50111,69.13600158691406
50112,61.7486572265625
50113,61.537513732910156
50114,60.37405776977539
50115,57.648597717285156
50116,45.992942810058594
50117,75.43254089355469
50118,60.89116668701172
50119,68.4822998046875
50120,51.40083312988281
50121,57.57067108154297
50122,52.2796630859375
50123,69.68231964111328
50124,53.61129379272461
50125,66.03572082519531
50126,65.81056213378906
50127,71.28374481201172
50128,69.85952758789062
50129,53.861480712890625
50130,67.678466796875
50131,65.37174987792969
50132,65.18755340576172
50133,64.61366271972656
50134,43.82548141479492
50135,55.184974670410156
50136,67.1447525024414
50137,54.38909912109375
50138,61.0986442565918
50139,77.1891098022461
50140,60.22293472290039
50141,49.744361877441406
50142,63.28144073486328
50143,69.36860656738281
50144,65.3045883178711
50145,64.76467895507812
50146,60.32663345336914
50147,67.73402404785156
50148,67.28755950927734
50149,57.57175064086914
50150,69.75630950927734
50151,64.54203796386719
50152,53.112728118896484
50153,66.59144592285156
50154,47.15428924560547
50155,54.1795539855957
50156,59.732662200927734
50157,62.51166534423828
50158,48.64935302734375
50159,48.38013458251953
50160,68.65872955322266
50161,68.4902572631836
50162,63.03499221801758
50163,53.088348388671875
50164,72.82981872558594
50165,59.9559440612793
50166,64.73261260986328
50167,66.42670440673828
50168,61.76776123046875
50169,65.14183807373047
50170,60.589744567871094
50171,61.03318786621094
50172,60.147029876708984
50173,56.51879119873047
50174,46.81447219848633
50175,50.227813720703125
50176,72.24099731445312
50177,69.21038055419922
50178,51.86384963989258
50179,66.74891662597656
50180,59.799861907958984
50181,57.37239456176758
50182,51.607967376708984
50183,70.3509521484375
50184,53.017242431640625
50185,65.5206298828125
50186,55.0222053527832
50187,55.796531677246094
50188,53.03103256225586
50189,63.34927749633789
50190,67.40596008300781
50191,57.440364837646484
50192,59.29581832885742
50193,65.61316680908203
50194,60.35920715332031
50195,62.84697723388672
50196,52.066322326660156
50197,71.34645080566406
50198,67.96658325195312
50199,56.30640411376953
50200,54.78649139404297
50201,59.302345275878906
50202,55.373355865478516
50203,44.31645965576172
50204,62.85769271850586
50205,65.66785430908203
50206,60.44655990600586
50207,50.950626373291016
50208,59.72252655029297
50209,51.755653381347656
50210,44.51060485839844
50211,59.12501525878906
50212,51.63325500488281
50213,51.39948272705078
50214,54.7254638671875
50215,67.70187377929688
50216,47.89079284667969
50217,53.124900817871094
50218,62.43531036376953
50219,56.73381805419922
50220,60.27230453491211
50221,54.510337829589844
50222,63.620243072509766
50223,59.57762145996094
50224,73.10842895507812
50225,53.214630126953125
50226,53.65519714355469
50227,71.33473205566406
50228,67.66912078857422
50229,63.61043930053711
50230,54.48103713989258
50231,56.0611572265625
50232,67.69532775878906
50233,58.81584167480469
50234,58.84977722167969
50235,51.68037796020508
50236,61.04112243652344
50237,61.66615676879883
50238,54.9312858581543
50239,63.143043518066406
50240,66.40450286865234
50241,69.6148910522461
50242,57.07154846191406
50243,47.54845428466797
50244,74.43812561035156
50245,64.86845397949219
50246,63.612369537353516
50247,70.76205444335938
50248,52.96184158325195
50249,62.458213806152344
50250,54.835594177246094
50251,58.64131546020508
50252,52.94382095336914
50253,59.560691833496094
50254,54.670494079589844
