PatientID,PANSS_Total
50001,66.26934385299683
50002,68.44059562683105
50003,69.3746839761734
50004,60.51503586769104
50005,62.9734833240509
50006,57.419694900512695
50007,42.872326374053955
50008,52.86719083786011
50009,45.00480937957764
50010,35.41123294830322
50011,67.57649689912796
50012,50.1025715470314
50013,61.20623993873596
50014,60.17035400867462
50015,80.04316210746765
50016,44.33473527431488
50017,60.07468628883362
50018,70.24504697322845
50019,66.20631861686707
50020,67.06575918197632
50021,52.48203945159912
50022,51.739877820014954
50023,69.28838288784027
50024,61.275545954704285
50025,62.81437683105469
50026,51.92219024896622
50027,49.178048610687256
50028,47.43879508972168
50029,67.84807705879211
50030,55.03361123800278
50031,56.47695434093475
50032,59.508479833602905
50033,65.70300054550171
50034,69.28519773483276
50035,74.11767792701721
50036,57.974593222141266
50037,49.362908482551575
50038,54.54354166984558
50039,59.503777861595154
50040,55.53477144241333
50041,59.053539514541626
50042,55.3984260559082
50043,51.14731466770172
50044,59.597697496414185
50045,64.40456354618073
50046,80.0269124507904
50047,71.2175098657608
50048,65.57805049419403
50049,55.9888721704483
50050,60.14865839481354
50051,73.31543707847595
50052,58.829564690589905
50053,48.499421298503876
50054,43.670952677726746
50055,68.77574360370636
50056,47.92206084728241
50057,49.186556458473206
50058,75.496657371521
50059,72.11509370803833
50060,57.0542231798172
50061,42.3294677734375
50062,62.15988755226135
50063,70.36875605583191
50064,57.39741766452789
50065,49.76965653896332
50066,62.53735131025314
50067,47.228595316410065
50068,64.76074981689453
50069,60.86969470977783
50070,70.23322784900665
50071,50.90678369998932
50072,54.95987123250961
50073,79.35631346702576
50074,63.8920841217041
50075,43.513574838638306
50076,71.54316419363022
50077,57.21103119850159
50078,50.8556444644928
50079,61.62879979610443
50080,40.902788519859314
50081,57.99335777759552
50082,50.944432854652405
50083,74.90618467330933
50084,60.69988024234772
50085,62.239075779914856
50086,43.58359920978546
50087,42.00049352645874
50088,76.40359783172607
50089,47.53051197528839
50090,78.31238925457001
50091,66.59011828899384
50092,51.40695095062256
50093,66.54703342914581
50094,54.725075483322144
50095,48.345246374607086
50096,40.85737884044647
50097,42.994072794914246
50098,51.40841233730316
50099,53.77417802810669
50100,76.44307661056519
50101,66.42050242424011
50102,75.25874602794647
50103,72.4464008808136
50104,79.18793499469757
50105,53.191730976104736
50106,71.67333900928497
50107,75.82601606845856
50108,66.0438277721405
50109,51.4251925945282
50110,47.06736373901367
50111,74.11401271820068
50112,64.00591552257538
50113,62.82766914367676
50114,58.00578224658966
50115,56.427228927612305
50116,41.653663635253906
50117,76.3210780620575
50118,58.5049204826355
50119,65.22746968269348
50120,49.19159001111984
50121,59.56275260448456
50122,51.29320251941681
50123,72.84595799446106
50124,54.336642384529114
50125,63.9538499712944
50126,64.54353332519531
50127,78.24819457530975
50128,73.83602523803711
50129,54.03722035884857
50130,70.35950815677643
50131,62.84318661689758
50132,65.29146707057953
50133,70.34882140159607
50134,35.35171639919281
50135,55.911736607551575
50136,70.6832240819931
50137,55.28645896911621
50138,61.616997838020325
50139,84.08004081249237
50140,57.62655770778656
50141,47.633800983428955
50142,67.5108757019043
50143,75.02445566654205
50144,62.563409090042114
50145,65.45774042606354
50146,59.755359411239624
50147,71.40838271379471
50148,73.6555505990982
50149,60.646034717559814
50150,72.67528426647186
50151,60.03204679489136
50152,51.14280825853348
50153,69.35633277893066
50154,43.25267505645752
50155,48.49327939748764
50156,56.49256408214569
50157,60.380200028419495
50158,45.65994590520859
50159,43.33606195449829
50160,73.2068133354187
50161,69.61446762084961
50162,63.66810381412506
50163,52.58510720729828
50164,73.74720430374146
50165,61.97868990898132
50166,62.70593440532684
50167,67.46150851249695
50168,63.661232471466064
50169,66.43485909700394
50170,59.19911301136017
50171,58.65299880504608
50172,55.396079301834106
50173,57.20154619216919
50174,41.52412760257721
50175,47.10580086708069
50176,73.50318539142609
50177,69.37002992630005
50178,50.97407674789429
50179,67.2662947177887
50180,55.83932638168335
50181,57.140116572380066
50182,49.394832611083984
50183,67.3339524269104
50184,52.763777017593384
50185,65.27160620689392
50186,53.50682556629181
50187,53.563814640045166
50188,54.895166993141174
50189,59.90104007720947
50190,70.25253689289093
50191,55.79279029369354
50192,55.22074902057648
50193,65.43480885028839
50194,60.494881987571716
50195,63.44963091611862
50196,47.11631715297699
50197,70.50878763198853
50198,71.41000032424927
50199,53.95168614387512
50200,58.38455057144165
50201,60.226027488708496
50202,53.536351680755615
50203,39.961034536361694
50204,69.61198091506958
50205,64.73749923706055
50206,62.12514728307724
50207,51.15538418292999
50208,58.39884281158447
50209,50.24222540855408
50210,38.89209282398224
50211,62.016738057136536
50212,49.439998388290405
50213,50.233543157577515
50214,54.20210146903992
50215,67.58333504199982
50216,46.864086627960205
50217,53.291595816612244
50218,62.69729006290436
50219,59.49338459968567
50220,58.14527761936188
50221,53.18059766292572
50222,60.995062708854675
50223,58.186859250068665
50224,75.64757359027863
50225,52.759873270988464
50226,47.91591531038284
50227,70.82561898231506
50228,71.52496373653412
50229,67.46709311008453
50230,48.90320336818695
50231,50.094653606414795
50232,70.06225717067719
50233,58.42848742008209
50234,60.434335827827454
50235,47.39748013019562
50236,59.25692594051361
50237,62.016883194446564
50238,53.75447326898575
50239,64.29787683486938
50240,67.42424726486206
50241,65.88603329658508
50242,57.2635383605957
50243,41.05086410045624
50244,75.37695324420929
50245,61.2348598241806
50246,64.67607736587524
50247,73.45736193656921
50248,49.99919009208679
50249,67.95477187633514
50250,51.58789837360382
50251,57.292553424835205
50252,54.86191689968109
50253,60.56629538536072
50254,51.22017776966095
50255,62.66370713710785
50256,73.93096446990967
50257,67.10158836841583
50258,59.623705983161926
50259,65.49833929538727
50260,66.3499174118042
50261,58.679488718509674
50262,67.75195062160492
50263,48.563499093055725
50264,72.9939090013504
50265,45.4021555185318
50266,46.4744508266449
50267,51.27381682395935
50268,56.07477068901062
50269,63.961901783943176
50270,59.52571451663971
50271,66.5962096452713
50272,58.894779920578
50273,47.07903063297272
50274,48.78641605377197
50275,49.20258557796478
50276,62.92245638370514
50277,46.788912892341614
50278,71.56087303161621
50279,52.93536555767059
50280,68.8233573436737
50281,68.88179421424866
50282,58.30243182182312
50283,50.12555778026581
50284,59.03755342960358
50285,67.99550330638885
50286,61.75299680233002
50287,60.79627346992493
50288,60.50879663228989
50289,58.69581925868988
50290,60.797045946121216
50291,71.48452287912369
50292,56.59461987018585
50293,49.98405206203461
50294,59.80555808544159
50295,67.79220366477966
50296,64.37625908851624
50297,58.36943817138672
50298,59.63887679576874
50299,80.24604666233063
50300,56.36945450305939
50301,71.9393138885498
50302,58.909685254096985
50303,70.04472345113754
50304,52.501392006874084
50305,62.10597574710846
50306,61.044891476631165
50307,58.587722063064575
50308,48.78244888782501
50309,64.05603003501892
50310,67.77733933925629
50311,67.86371445655823
50312,53.83164727687836
50313,62.05450963973999
50314,62.787839353084564
50315,60.538724064826965
50316,59.8554790019989
50317,53.92162799835205
50318,55.378456711769104
50319,74.86306709051132
50320,54.78006488084793
50321,56.446542382240295
50322,43.50889176130295
50323,68.16976571083069
50324,50.59226083755493
50325,69.6141939163208
50326,70.4895715713501
50327,44.378968238830566
50328,57.11836612224579
50329,50.722612500190735
50330,46.61625516414642
50331,53.74756681919098
50332,51.783063650131226
50333,71.9572902917862
50334,69.86963939666748
50335,60.5356080532074
50336,47.429426431655884
50337,73.21509611606598
50338,66.50274097919464
50339,71.6686419248581
50340,56.93240827322006
50341,60.212241888046265
50342,60.96959948539734
50343,59.43100821971893
50344,43.4322395324707
50345,57.82278263568878
50346,62.87106454372406
50347,62.122679471969604
50348,71.24556052684784
50349,64.30076670646667
50350,58.20989155769348
50351,54.855858981609344
50352,55.14945471286774
50353,61.824746966362
50354,58.642122745513916
50355,75.4188232421875
50356,49.0378475189209
50357,64.86055254936218
50358,61.59178698062897
50359,70.9893000125885
50360,69.84509491920471
50361,65.24616467952728
50362,56.09991526603699
50363,56.373820185661316
50364,48.560598969459534
50365,55.58926784992218
50366,60.41431963443756
50367,60.03675305843353
50368,44.88320171833038
50369,55.545745491981506
50370,64.80311286449432
50371,54.99895226955414
50372,41.90974259376526
50373,55.66155940294266
50374,48.541964650154114
50375,53.16765117645264
50376,73.11953103542328
50377,50.122791051864624
50378,60.6898148059845
50379,51.229429721832275
50380,56.64234924316406
50381,73.75809043645859
50382,60.986926436424255
50383,58.37941288948059
50384,74.20009577274323
50385,54.13235914707184
50386,54.56339108943939
50387,58.92832064628601
50388,57.22538995742798
50389,66.1088855266571
50390,54.91425955295563
50391,67.58259391784668
50392,52.59191536903381
50393,49.0775785446167
50394,56.6628520488739
50395,81.40960502624512
50396,57.00936043262482
50397,55.301145195961
50398,63.518434882164
50399,46.69360542297363
50400,52.43038773536682
50401,43.60126769542694
50402,69.87517273426056
50403,65.74025022983551
50404,54.13907170295715
50405,52.29495823383331
50406,53.672329783439636
50407,73.0908932685852
50408,55.66302573680878
50409,50.893517434597015
50410,70.2209039926529
50411,49.103522419929504
50412,59.15239500999451
50413,40.55195486545563
50414,54.76634085178375
50415,75.00377690792084
50416,67.56046402454376
50417,61.209638595581055
50418,60.53183376789093
50419,49.00249022245407
50420,71.27110266685486
50421,57.057982087135315
50422,56.420281648635864
50423,48.681925892829895
50424,54.99501669406891
50425,49.512181639671326
50426,64.31729090213776
50427,64.68962848186493
50428,56.59856641292572
50429,49.82719570398331
50430,56.48666214942932
50431,76.46863746643066
50432,69.85987102985382
50433,71.46137177944183
50434,65.1956102848053
50435,61.165651082992554
50436,60.78721380233765
50437,54.53342032432556
50438,53.76414108276367
50439,66.82935619354248
50440,63.85214352607727
50441,52.788405537605286
50442,64.29560267925262
50443,62.802271366119385
50444,51.840782165527344
50445,66.64084184169769
50446,54.962770819664
50447,62.689019441604614
50448,38.406894862651825
50449,37.34990751743317
50450,58.63911426067352
50451,48.86136031150818
50452,60.50822198390961
50453,72.46738767623901
50454,52.38336396217346
50455,66.74194145202637
50456,66.39239346981049
50457,50.18921172618866
50458,45.88879692554474
50459,55.458335161209106
50460,61.570634841918945
50461,44.42593312263489
50462,66.44015312194824
50463,52.08035492897034
50464,59.189117550849915
50465,56.020033836364746
50466,59.65928649902344
50467,57.05783885717392
50468,54.5031920671463
50469,49.78067499399185
50470,66.612060546875
50471,49.681036710739136
50472,59.79235374927521
50473,58.48226857185364
50474,54.42845618724823
50475,68.30687236785889
50476,53.97151982784271
50477,54.14421010017395
50478,58.807324051856995
50479,49.65165865421295
50480,67.1693469285965
50481,54.712488532066345
50482,56.969180941581726
50483,46.28960418701172
50484,60.580174803733826
50485,61.794822096824646
50486,64.76799380779266
50487,67.64242565631866
50488,68.46602618694305
50489,71.70924115180969
50490,69.45647919178009
50491,64.54733145236969
50492,53.72915828227997
50493,58.0359628200531
50494,49.04809486865997
50495,54.1713325381279
50496,73.77313232421875
50497,67.41178798675537
50498,60.32417321205139
50499,48.438817262649536
50500,61.14502763748169
50501,47.83873808383942
50502,66.56149780750275
50503,81.36313235759735
50504,46.27372598648071
50505,66.4143328666687
50506,65.51446080207825
50507,73.3159636259079
50508,49.32237935066223
50509,60.457576632499695
50510,58.41231942176819
50511,55.892529368400574
50512,50.30962038040161
50513,45.86306095123291
