3.015810153357191492e+00,-2.334464662721633388e-01,1.948375280231694484e+00,-4.490304729679960305e-01,-1.098202228078407172e+00
4.851640058950976275e+00,-2.154610406608950424e+00,-2.147274562200882086e-01,1.722380601574460268e+00,-8.291129838086801485e-01
1.603932534120564801e+00,-3.725337271953090390e+00,1.187372471511774830e+00,-6.583239493999888392e-01,-1.160491821592490425e+00
3.205421850942290263e+00,2.855395358679297502e+00,5.933056425468822281e-01,5.144268422364925986e-01,9.447936167724755308e-01
-1.427822258151267176e+00,-3.524503049615828942e+00,-7.083899421065058544e-01,6.846705414225168207e-01,4.594812676208599039e-02
-2.705272676827348288e+00,-2.211976991774227130e+00,9.698468001035902564e-01,-2.045949423318884075e-01,6.232670623865846915e-01
-2.750939259499359579e+00,-2.389558102369144788e+00,1.027767664037404494e-01,6.286118414248327568e-02,1.385392637205582700e+00
-2.352357837786658301e+00,-2.832702400359219830e+00,-1.201045540904862874e-01,4.254029086645509383e-01,2.382014012335509634e-01
-5.287891589200445885e+00,-7.586218120384520258e-01,1.978308750764883772e+00,1.780267592429688461e-01,1.521466286315850958e-01
-1.067318825018265915e+00,-3.540969404684177757e+00,-1.321507804277198606e+00,3.231897752821048520e-01,7.403860408739111332e-01
6.841639440634176283e-01,1.573807756275912739e+00,-1.130646379781303557e+00,1.159974543380276613e+00,-1.578740955139371627e+00
4.352931206148364041e+00,3.847418078291244825e+00,-1.514858705708039821e+00,-3.584225620490235631e+00,6.261296810847430949e-01
1.451432560544582140e+00,-6.944507855125795492e-01,-2.864456213761720771e-01,1.157457480084792323e+00,-3.523924220741165847e-01
8.338346011016182224e-01,2.705713321312236186e+00,-1.086909322055721550e+00,-2.774677185164451387e+00,-6.089251048548742773e-01
-9.609481690520130792e-01,-2.092439813680500027e+00,-2.687167358326302269e-01,-3.250906854107542543e-01,4.883551518491801580e-01
-1.860792684049201062e+00,2.009904212698851111e+00,-2.102436614774929158e+00,1.780617508201308263e+00,-2.336473479200113612e+00
3.699434098038627106e+00,-3.171364068060439134e+00,-2.070906156645258706e-02,-3.657885093371471968e-02,-1.831725622424439592e+00
6.977111888853727850e-03,1.485734084946250810e+00,-9.786359971434690497e-01,1.962953210044553476e+00,1.427054523266462871e+00
6.912326056123356821e-01,3.215553239776861028e-01,9.369605461832746229e-01,6.581334809778269790e-01,-3.230140949333654837e-02
-1.270057524855230824e+00,-3.453099960417572944e+00,-1.090468103306473591e+00,6.503882068441093622e-01,3.510483242104697199e-01
-3.039560338836592823e+00,1.981325329983757710e-01,-1.803201196631132541e+00,-5.918544147284633405e-01,1.568654432352673211e+00
-2.686404747202312926e+00,-7.891356787337773238e-01,-1.547282313305915036e+00,5.794130209154465527e-01,-5.553644058793362204e-01
-1.879487963092207448e+00,2.139997973262758535e+00,7.549889619871232860e-01,-2.493661313392829537e-01,-5.505243809101583174e-01
9.573800929684348482e-01,-1.190249453690093301e-02,-1.075960378097048142e+00,3.457557523978374014e-01,-5.608481162468752501e-01
3.281173070522188873e+00,-1.218051547486663846e-02,1.115594508255513650e+00,2.286467337665779365e+00,-5.022366085768199817e-02
-9.575136400176830209e-01,-7.625834871435284157e-01,-3.441183060491339041e-01,-1.226336283760880858e-01,8.300753716408123539e-01
