"AssessmentID","LeadStatus"
501017,0.0171151566319168
500679,0.501421641791239
500930,0.273682850645855
502177,0.294243252370507
501533,0.256605693371966
500270,0.560260030673817
501211,0.781564024277031
500597,0.336333031533286
501301,0.23749563889578
501974,0.760744309984148
501749,0.68782992567867
500037,0.397647605044767
501799,0.922510854899883
501615,0.655054492643103
501129,0.43870555749163
500485,0.846171559765935
500878,0.631905563175678
500729,0.487203222932294
501826,0.339505877578631
500554,0.863608468091115
501948,0.74205293180421
501530,0.0810391569975764
500975,0.918338955147192
501446,0.413833272876218
500040,0.605122212087736
501222,0.34360129525885
500248,0.00458910595625639
502087,0.164024778874591
500537,0.659629557747394
501069,0.626175484620035
501414,0.927754043834284
501426,0.967127379029989
500526,0.0531735820695758
501696,0.859048148617148
501128,0.193260140018538
501742,0.154850749531761
502241,0.70025513949804
501395,0.359396010637283
500022,0.40986585454084
500983,0.387085682014003
501791,0.42142132204026
501516,0.77982776844874
501640,0.170509680872783
501200,0.375070989131927
500843,0.292330507421866
500465,0.18618662445806
501549,0.766033708583564
501639,0.11887619132176
501134,0.733352640643716
500084,0.551934498129413
501895,0.873050844296813
501165,0.313971819356084
502300,0.661155994748697
501328,0.0492546292953193
500557,0.291966332588345
501685,0.268308493541554
501522,0.393282720586285
501840,0.835851045558229
501075,0.293445463990793
500576,0.241630696691573
500316,0.679463912034407
500858,0.182358137797564
500733,0.256001904606819
501314,0.426697342656553
500955,0.432285164715722
502368,0.990878146141768
500811,0.387066691182554
501706,0.357959046494216
500501,0.00746352015994489
501067,0.504921277519315
501942,0.307202734285966
501025,0.676821089349687
500029,0.801730832317844
500988,0.594504104927182
501652,0.0913589571136981
501317,0.0834733895026147
500573,0.546734128147364
501820,0.117950154235587
500838,0.681551003595814
500355,0.372148956404999
500086,0.210032398346812
501507,0.780928675085306
501646,0.276409982470796
501073,0.343117732321844
501843,0.222796380985528
500751,0.172635474940762
500247,0.45622348273173
501340,0.587251501623541
501266,0.590277022914961
500135,0.32590523106046
500111,0.15476630278863
500408,0.986570041161031
500219,0.955637366743758
501589,0.029473218601197
502178,0.512493333546445
502302,0.0111092049628496
500359,0.508631492964923
500912,0.803080118028447
502042,0.273899415507913
501148,0.921883250121027
501242,0.512116088997573
501218,0.698128025047481
502153,0.0555728538893163
500019,0.748265769332647
500273,0.727887043729424
500403,0.741577988257632
501611,0.310558309778571
500634,0.694004145218059
500140,0.901982977055013
501995,0.00702412030659616
500686,0.731015263358131
500126,0.835009447997436
500998,0.874571403488517
501567,0.772105870768428
500818,0.1560122910887
500664,0.953133722534403
500423,0.881060555810109
501064,0.368816706351936
500500,0.651743484660983
500421,0.361029414692894
500989,0.56183700542897
500358,0.767277552979067
501154,0.133361324667931
501481,0.146043924614787
501536,0.188208063133061
502238,0.00114160240627825
500785,0.794620570028201
501572,0.25435867253691
500305,0.681132992729545
500981,0.275808353442699
502175,0.189994816668332
500129,0.617589628556743
500309,0.263606683816761
501822,0.927378322929144
502211,0.408679478336126
500441,0.355468313209713
501360,0.627747339429334
500474,0.0194452016148716
500894,0.107215157710016
500590,0.431947793113068
500349,0.310282110935077
501956,0.171784063568339
502229,0.663665345869958
500455,0.947817829437554
500062,0.250704969745129
500952,0.787644412135705
501577,0.336128546623513
500015,0.109845702070743
500390,0.975538968341425
501059,0.418855542084202
500381,0.618947345530614
502125,0.011833920609206
501668,0.0146658248268068
502079,0.0319204782135785
501052,0.817836081143469
501351,0.798371225828305
502110,0.652405583066866
502353,0.565139009617269
501596,0.565845309756696
500797,0.38305863016285
500334,0.610919716767967
501172,0.0808428993914276
500610,0.0606978998985142
502184,0.908038303721696
501265,0.616478416370228
501292,0.525627523427829
502081,0.977427847450599
501362,0.153546949382871
